item,cell,slot,cer,text
c09_bottom_m10_para03,c09_bottom,gemini38,0.0,"The text in the box reads:

The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports."
c09_bottom_m10_para09,c09_bottom,gemini38,0.0,"Here is the text from the image:

Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c07_pill_anchor_pill14,c07_pill,gemini38,0.0,"The text in the image is:

**Start free trial**"
c12_thaiwrap_m10_thp05,c12_thaiwrap,gpt56sol,0.018691588785046728,"ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ทุก
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ
สำหรับการโทรระหว่างประเทศ"
c09_bottom_p12_para10,c09_bottom,glm53flash,0.27941176470588236,"The text in the box reads:

""This version fixes a bug that prevented some users from uploading images larger than ten megabytes""

(There's also text extending just below the box: ""when using a slow network connection."")"
c09_bottom_m10_para11,c09_bottom,glm53flash,0.0,"The text in the box reads:

""The library will close early on Friday for maintenance, and any items due that day can be returned on Monday without a late fee."""
c12_thaiwrap_p4_thp11,c12_thaiwrap,gpt56sol,0.0,ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อมบำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถนำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c12_thaiwrap_p30_thp14,c12_thaiwrap,gpt56sol,0.01639344262295082,"ระบบจะบันทึกฉบับร่างทุกสองสามวินาที  
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c09_bottom_p12_para12,c09_bottom,glm53flash,0.0,"""Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day."""
c09_bottom_p30_para10,c09_bottom,gemini38,0.0,"The text in the image reads:

This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection."
c09_bottom_m10_para14,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Draft posts are saved every few seconds, so you can close the editor at any time and continue writing later from the same device or another one."""
c09_bottom_p12_para07,c09_bottom,gemini38,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c09_bottom_p4_para06,c09_bottom,gemini38,0.0,"The text inside the box reads:

We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c09_bottom_p30_para02,c09_bottom,glm53flash,0.0,"The text in the box reads:

""To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data.""

Note that the box appears slightly misaligned — the last two lines of the text extend below the bottom edge of the purple-outlined box."
c07_pill_m3_pill04,c07_pill,gemini38,0.0,Send to email
c09_bottom_p4_para06,c09_bottom,glm53flash,0.0,"The text in the box reads:

""We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."""
c09_bottom_m10_para13,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."""
c09_bottom_m10_para06,c09_bottom,gemini38,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c09_bottom_m3_para03,c09_bottom,gemini38,0.0,"The text in the box reads:

The new dashboard groups  
related metrics on a single page so  
that managers can compare  
weekly trends without switching  
between several reports."
c09_bottom_m3_para00,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date."""
c09_bottom_m10_para13,c09_bottom,gemini38,0.0,"The text in the image reads:

""Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."""
c09_bottom_p4_para09,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."""
c09_bottom_anchor_para01,c09_bottom,gemini38,0.0,This report summarizes the quarterly results for the regional sales teams and highlights the accounts that need follow-up before the next review meeting.
c09_bottom_p12_para10,c09_bottom,gemini38,0.0,"The text in the box reads:

This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection."
c09_bottom_p30_para02,c09_bottom,gemini38,0.0,"The text in the image reads:

To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c09_bottom_m3_para09,c09_bottom,gemini38,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c09_bottom_p12_para05,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."""
c09_bottom_p4_para07,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.""

Note that the last line appears to be slightly cut off by the bottom edge of the box, but the full sentence is readable."
c09_bottom_p30_para12,c09_bottom,glm53flash,0.0,"The text in the box reads:

""Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day."""
c09_bottom_m10_para02,c09_bottom,gemini38,0.0,"The text inside the box reads:

To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c09_bottom_p30_para08,c09_bottom,glm53flash,0.0,"The text in the box reads:

""The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead.""

Note that the box cuts off slightly mid-sentence, but the remaining line ""reception desk instead."" continues below it, completing the message."
c09_bottom_p12_para12,c09_bottom,gemini38,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c09_bottom_m10_para14,c09_bottom,gemini38,0.0,"The text inside the box reads:

Draft posts are saved every few seconds,  
so you can close the editor at any time  
and continue writing later from the same  
device or another one."
c09_bottom_p12_para00,c09_bottom,gemini38,0.0,"The text in the box reads:

Your subscription will renew  
automatically at the end of the billing  
period unless you cancel at least one day  
before the renewal date."
c09_bottom_m10_para11,c09_bottom,gemini38,0.0,"The text in the box reads:

The library will close early on Friday for maintenance, and any items due that day can be returned on Monday without a late fee."
c09_bottom_p4_para07,c09_bottom,gemini38,0.0070921985815602835,"The text in the box reads:

Participants who complete all four  
modules will receive a certificate by  
email within two weeks of the final  
session of the training program"
c10_thai_p12_th13,c10_thai,glm53flash,0.9285714285714286,"The text in the box reads: **เปลี่ยนรหัสผ่านทุกครั้งเมื่อออกเพื่อความปลอดภัย**

(Translation: ""Change your password every time you log out for security."")"
c09_bottom_p4_para08,c09_bottom,gemini38,0.0,"The text in the box reads:

The printer on the third floor is being  
serviced this afternoon, so please send  
large jobs to the device near the  
reception desk instead."
c09_bottom_p12_para05,c09_bottom,gemini38,0.0,"The text in the box reads:

Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."
c09_bottom_p30_para12,c09_bottom,gemini38,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c09_bottom_m3_para09,c09_bottom,glm53flash,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c09_bottom_p30_para08,c09_bottom,gemini38,0.0,"The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."
c10_thai_p12_th13,c10_thai,gemini38,0.0,"```json
[
  {""box_2d"": [619, 180, 718, 602], ""text"": ""เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย""}
]
```"
c09_bottom_p4_para08,c09_bottom,glm53flash,0.0,"The text in the box reads:

""The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."""
c10_thai_m10_th10,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**เพิ่มคำอธิบายให้กับภาพนี้**"
c10_thai_p30_th07,c10_thai,gemini38,0.0,"ข้อความในกล่องคือ:

**อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ**"
c10_thai_p30_th03,c10_thai,glm53flash,0.3157894736842105,"The text in the box reads (in Thai):

**รายงานประจำไตรมาสพร้อมให้ความนิเทศเงิน**"
c10_thai_p4_th02,c10_thai,glm53flash,1.1935483870967742,"The text in the box reads (in Thai):

**เลือกไฟล์เคอร์สังหรับส่งอกน้ำมูก**

Note: This Thai text appears to be somewhat garbled or nonsensical — it looks like it may have been machine-generated or corrupted text, roughly attempting to say something like ""select the course file for sending..."" but it doesn't form a coherent Thai phrase."
c10_thai_p30_th03,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว**"
c09_bottom_m3_para00,c09_bottom,gemini38,0.0,"The text inside the box reads:

""Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date."""
c10_thai_m10_th03,c10_thai,gemini38,0.0,"ข้อความในกรอบคือ:

**รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว**"
c10_thai_p30_th08,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**"
c09_bottom_p4_para09,c09_bottom,gemini38,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c10_thai_p30_th07,c10_thai,glm53flash,1.1875,"The text in the box is in Thai. It reads:

**อย่ากดปุ่มครองข้อมูลค้างอันในเดตะเรนบ**

Note: The text appears to be somewhat garbled or contains typos, as it doesn't form a completely coherent Thai sentence. It roughly attempts to say something like ""Don't press the button to hold data..."" but the words are jumbled or misspelled."
c10_thai_m10_th10,c10_thai,glm53flash,0.48,"The text in the box reads: **เพิ่มคำอธิบายใใส่กลางพื้นที่วี**

This appears to be Thai text, likely meant to say something like ""เพิ่มคำอธิบายใส่กลางพื้นที่นี้"" which translates to ""Add a description in the middle of this area."""
c10_thai_p30_th08,c10_thai,glm53flash,1.0,"The text in the box reads (in Thai):

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**

Translation: ""Cannot connect to the printer."""
c10_thai_p4_th02,c10_thai,gemini38,0.0,"```json
[
  {""box_2d"": [360, 345, 455, 659], ""label"": ""เลือกโฟลเดอร์สำหรับส่งออกข้อมูล""}
]
```"
c10_thai_p12_th12,c10_thai,gemini38,0.0,"ข้อความในกล่องสี่เหลี่ยมคือ:

**กรอกชื่อสำหรับพื้นที่ทำงานใหม่**"
c10_thai_p30_th00,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**กรุณาตรวจสอบเอกสารแนบก่อนส่ง**"
c10_thai_m10_th03,c10_thai,glm53flash,1.4210526315789473,"The text in the box reads (in Thai):

**รายงานประจำไตรมาสพร้อยให้ความนิเทศ**

This translates roughly to ""Quarterly report, Phroi provides supervision/guidance."""
c10_thai_m3_th10,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**เพิ่มคำอธิบายให้กับภาพนี้**"
c10_thai_anchor_th08,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**"
c10_thai_anchor_th07,c10_thai,gemini38,0.0,"The text in the box is:

**อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ**"
c10_thai_p12_th06,c10_thai,gemini38,0.0,ลิงก์นี้จะหมดอายุภายในยี่สิบสี่ชั่วโมง
c10_thai_anchor_th14,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์**"
c10_thai_anchor_th08,c10_thai,glm53flash,1.0,"The text in the box is in Thai:

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**

Translation: ""Cannot connect to the printer"""
c10_thai_p12_th12,c10_thai,glm53flash,0.6333333333333333,"The text in the box reads (in Thai):

**กรอกข้อความรับพมหำาในผ**

This appears to be Thai text, though it looks slightly garbled — it seems intended to mean something like ""กรอกข้อความรับพันหำาในผ..."" (""Enter the message...""). The last character ""ผ"" is partially cut off at the edge of the box."
c10_thai_m3_th10,c10_thai,glm53flash,1.76,"The text in the box reads: **เพิ่มคำอธิบายในกลางพื้นที่**

This is Thai, roughly meaning ""Add a description in the middle of the area."""
c10_thai_p30_th05,c10_thai,gemini38,1.0,"```json
[
  {""box_2d"": [230, 463, 314, 688]}
]
```"
c10_thai_p30_th14,c10_thai,gemini38,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c10_thai_anchor_th01,c10_thai,gemini38,0.0,"ข้อความในกล่องสี่เหลี่ยมคือ:

**ระบบจะบันทึกการเปลี่ยนแปลงโดยอัตโนมัติ**"
c10_thai_p4_th06,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**ลิงก์นี้จะหมดอายุภายในยี่สิบสี่ชั่วโมง**"
c10_thai_p4_th09,c10_thai,gemini38,1.0,"```json
[
  {""box_2d"": [222, 255, 310, 470]}
]
```"
c10_thai_anchor_th01,c10_thai,glm53flash,1.131578947368421,"The text in the box reads (in Thai):

**ระบบจะบันทึกการเปลี่ยนแปลงโดยอัตโนมัติ**

This translates to English as: **""The system will automatically save changes.""**"
c10_thai_p4_th04,c10_thai,gemini38,0.0,"The text enclosed in the rectangle is:

การประชุมจะเริ่มในอีกสิบห้านาที"
c10_thai_anchor_th05,c10_thai,gemini38,0.0,"ข้อความในกรอบคือ:

**คุณได้รับเชิญให้เข้าร่วมโครงการนี้**"
c10_thai_p4_th05,c10_thai,gemini38,0.0,"```json
[
  {""box_2d"": [228, 464, 316, 715], ""text"": ""คุณได้รับเชิญให้เข้าร่วมโครงการนี้""}
]
```"
c10_thai_p4_th13,c10_thai,gemini38,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c10_thai_p12_th00,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**กรุณาตรวจสอบเอกสารแนบก่อนส่ง**"
c10_thai_p4_th08,c10_thai,gemini38,1.3055555555555556,"The text in the box is in Thai:

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**

*(Translation: Unable to connect to the printer)*"
c10_thai_p30_th13,c10_thai,gemini38,0.0,"```json
[
  {""box_2d"": [619, 180, 718, 584], ""label"": ""เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย""}
]
```"
c10_thai_p30_th09,c10_thai,gemini38,0.0,"```json
[
  {""box_2d"": [220, 255, 310, 445], ""label"": ""แตะเพื่อเปิดปฏิทินที่แชร์ไว้""}
]
```"
c12_thaiwrap_m3_thp04,c12_thaiwrap,gemini38,0.10091743119266056,"ข้อความในภาพมีดังนี้:

> ไฟล์ที่แชร์ให้พันธมิตรภายนอกจะถูกเก็บ  
> ไว้ในโฟลเดอร์แยกต่างหาก และจะถูกลบ  
> โดยอัตโนมัติสามสิบวันหลังจากปิด  
> โครงการ"
c10_thai_p12_th14,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์**"
c10_thai_p30_th02,c10_thai,gemini38,1.0,"```html
<!DOCTYPE html>
<html lang=""th"">
<head>
  <meta charset=""UTF-8"">
  <title>Button</title>
  <style>
    body {
      margin: 0;
      height: 100vh;
      display: flex;
      justify-content: center;
      align-items: center;
      background-color: #ffffff;
      font-family: -apple-system, BlinkMacSystemFont, ""Segoe UI"", Roboto, ""Helvetica Neue"", Arial, sans-serif;
    }

    .btn {
      background-color: transparent;
      border: 1px solid #4a1d82;
      color: #1a1a2e;
      padding: 10px 24px;
      font-size: 16px;
      line-height: 1.5;
      cursor: pointer;
      border-radius: 0;
      outline: none;
      white-space: nowrap;
    }

    .btn:hover {
      background-color: rgba(74, 29, 130, 0.04);
    }
  </style>
</head>
<body>

  <button class=""btn"">เลือกโฟลเดอร์สำหรับส่งออกข้อมูล</button>

</body>
</html>
```"
c10_thai_p12_th06,c10_thai,glm53flash,0.6578947368421053,"The text in the box is in Thai. It reads approximately:

**""คลิกที่นี่จะหนดอายุการใช้งานสั่งซื้อได้""**

(There appears to be some overlapping/doubled text rendering in the image, likely reading: ""คลิกที่นี่เพื่อกำหนดอายุการใช้งานสั่งซื้อได้"" — which translates roughly to *""Click here to set the validity/expiration period for the order.""*)"
c10_thai_p30_th10,c10_thai,gemini38,0.0,"ข้อความในภาพคือ:

**เพิ่มคำอธิบายให้กับภาพนี้**"
c12_thaiwrap_p4_thp13,c12_thaiwrap,gemini38,0.02040816326530612,"ข้อความในภาพคือ:

คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุป  
ผลที่แชร์ให้ทีมจะรวมเฉพาะคำถามที่มีผู้  
ตอบอย่างน้อยห้าคนเท่านั้น"
c10_thai_anchor_th14,c10_thai,glm53flash,1.0,"The text in the box reads (in Thai):

**ห้องประชุมสำหรับของตัวงานไมโครซอฟท์**

Translation: ""Meeting room for the Microsoft work item/office"" (roughly, ""Conference room for Microsoft work"")"
c10_thai_p30_th14,c10_thai,glm53flash,0.375,"The text in the box is in Thai:

**""ห้องประชุมสำหรับของค่องหน้าโรงสีสีปกห์""**

(Note: Some of the Thai text appears slightly garbled or may contain typos, as it doesn't form a fully standard phrase. Roughly, it translates to something like ""Meeting room for [the] front of the rice mill..."")"
c12_thaiwrap_p30_thp03,c12_thaiwrap,gemini38,0.050359712230215826,"ข้อความในภาพ (ภาษาไทย):

แดชบอร์ดใหม่จัดกลุ่มตัวชี้วัดที่
เกี่ยวข้องกันในหน้าเดียว ผู้จัดการจึง
เปรียบเทียบแนวโน้มรายสัปดาห์ได้โดย
ไม่ต้องสลับไปมาระหว่างรายงานหลาย
ฉบับ"
c12_thaiwrap_p30_thp01,c12_thaiwrap,gemini38,0.017699115044247787,"ข้อความในภาพมีดังนี้:

รายงานฉบับนี้สรุปผลประกอบการรายไตรมาส
ของทีมขายประจำภูมิภาค และระบุบัญชีลูกค้าที่
ต้องติดตามก่อนการประชุมครั้งถัดไป"
c04_gibberish_p12_en00,c04_gibberish,glm53flash,0.6153846153846154,"The text in the box is scrambled. Unscrambled, it reads:

**""Please review the detached presentation.""**

- ""Aelspe erewiv"" → ""Please review""
- ""het"" → ""the""
- ""daetacht"" → ""detached""
- ""itsteaonernp"" → ""presentation"""
c12_thaiwrap_p4_thp00,c12_thaiwrap,gemini38,0.0234375,"ข้อความในภาพคือ:

ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ  
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ  
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ  
อายุ"
c12_thaiwrap_p4_thp01,c12_thaiwrap,gemini38,0.017699115044247787,"ข้อความในภาพคือ:

รายงานฉบับนี้สรุปผลประกอบการรายไตรมาส
ของทีมขายประจำภูมิภาค และระบุบัญชีลูกค้าที่
ต้องติดตามก่อนการประชุมครั้งถัดไป"
c12_thaiwrap_anchor_thp11,c12_thaiwrap,gemini38,0.06557377049180328,"ข้อความในภาพระบุว่า:

> ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม  
> บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ  
> นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ"
c12_thaiwrap_anchor_thp14,c12_thaiwrap,gemini38,0.01639344262295082,"ข้อความในภาพมีดังนี้ครับ:

ระบบจะบันทึกฉบับร่างทุกสองสามวินาที  
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c12_thaiwrap_p30_thp13,c12_thaiwrap,gemini38,0.25510204081632654,คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุปผลที่แชร์ให้ทีมจะรวมเฉพาะคำถามที่มีผู้
c10_thai_p30_th10,c10_thai,glm53flash,0.68,The text in the box reads: **เพิ่มกล่องข้อความให้ฉันทพจับ**
c10_thai_anchor_th07,c10_thai,glm53flash,1.90625,"The text in the box is in Thai. It reads:

**อย่าลืมคลิกรันข้อมูลหลังอัปเดตระบบ**

This translates roughly to: ""Don't forget to click/run the data after updating the system."" (The text appears slightly garbled or rendered with odd character spacing, but this is the closest reading.)"
c10_thai_p30_th00,c10_thai,glm53flash,8.0,"The text in the box reads (in Thai):

**กฤษณาศราวลอบนเกศารามนั้นด้อนไส้ง**

Note: The text appears to extend beyond the right edge of the box, and the rendering is somewhat distorted, so some characters are difficult to read with certainty. It may be a stylized or garbled rendering of a Thai phrase."
c12_thaiwrap_m3_thp13,c12_thaiwrap,gemini38,0.0,"ข้อความในกรอบคือ:

**คำตอบแบบสำรวจจะไม่ระบุตัวตน และสรุปผลที่แชร์ให้ทีมจะรวมเฉพาะคำถามที่มีผู้ตอบอย่างน้อยห้าคนเท่านั้น**"
c12_thaiwrap_p30_thp07,c12_thaiwrap,gemini38,0.28703703703703703,"ข้อความในกรอบสี่เหลี่ยมคือ:

**ผู้เข้าร่วมที่เรียนครบทั้งสี่บทเรียนจะได้รับใบ**  
**ประกาศนียบัตรทางอีเมลภายในสองสัปดาห์**"
c10_thai_anchor_th05,c10_thai,glm53flash,1.1176470588235294,"The text in the box reads (in Thai): **คุณได้รับข้อความนี้จากใคร** — which means ""Who did you receive this message from?"""
c12_thaiwrap_p12_thp11,c12_thaiwrap,gemini38,0.01639344262295082,"ข้อความในภาพคือ:

ห้องสมุดจะปิดเร็วกว่าปกติในวันศุกร์เพื่อซ่อม
บำรุง หนังสือที่ครบกำหนดคืนในวันนั้นสามารถ
นำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ"
c12_thaiwrap_m3_thp06,c12_thaiwrap,gemini38,0.015748031496062992,"ข้อความในภาพคือ:

เราได้ปรับปรุงนโยบายความเป็นส่วนตัวเพื่อ
อธิบายว่าข้อมูลการใช้งานถูกเก็บอย่างไร
เก็บไว้นานเท่าใด และคุณจะขอให้ลบข้อมูล
ได้อย่างไร"
c10_thai_p4_th13,c10_thai,glm53flash,1.3571428571428572,"The text in the box reads (in Thai):

**เปลี่ยนรหัสผ่านทุกครั้งเมื่อออกเพื่อความปลอดภัย**

Translation: ""Change your password every time you log out for security."""
c12_thaiwrap_p4_thp08,c12_thaiwrap,gemini38,0.02586206896551724,"เครื่องพิมพ์ชั้นสามอยู่ระหว่างการซ่อม
บำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์
ขนาดใหญ่ไปยังเครื่องใกล้โต๊ะ
ประชาสัมพันธ์แทน"
c12_thaiwrap_p4_thp10,c12_thaiwrap,gemini38,0.07017543859649122,"ข้อความในกล่องระบุว่า:

> เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่  
> สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้  
> เมื่อใช้เครือข่ายที่ช้า"
c12_thaiwrap_p12_thp05,c12_thaiwrap,gemini38,0.018691588785046728,"ข้อความในภาพคือ:

ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ทุก
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ
สำหรับการโทรระหว่างประเทศ"
c10_thai_p4_th04,c10_thai,glm53flash,1.3225806451612903,"The text in the box reads (in Thai): **การประชุมจะเริ่มในอีกสักหน่อยที**

Translation: ""The meeting will start in a little while."""
c12_thaiwrap_m10_thp10,c12_thaiwrap,gemini38,0.017543859649122806,"ข้อความในภาพมีดังนี้:

> เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้เมื่อใช้เครือข่ายที่ช้า"
c10_thai_p30_th05,c10_thai,glm53flash,0.7058823529411765,"The text in the box is in Thai. It appears to read: **""คุณโคลั้มเชยให้เห็นว่าเป็นโฆษณ์""**

Note that the text seems somewhat garbled or may contain OCR-style errors, as it doesn't form a perfectly clear Thai sentence. It roughly translates to something like ""You... show that it is an advertisement,"" but the wording appears to be distorted or a rendering of unclear source text."
c12_thaiwrap_p4_thp07,c12_thaiwrap,gemini38,0.046296296296296294,"ข้อความในภาพคือ:

**ผู้เข้าร่วมที่เรียนครบทั้งสี่บทเรียนจะได้รับใบ  
ประกาศนียบัตรทางอีเมลภายในสองสัปดาห์  
หลังจากอบรมครั้งสุดท้าย**"
c12_thaiwrap_p4_thp14,c12_thaiwrap,gemini38,0.01639344262295082,"ข้อความในภาพมีดังนี้:

ระบบจะบันทึกฉบับร่างทุกสองสามวินาที  
คุณจึงปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c12_thaiwrap_anchor_thp00,c12_thaiwrap,gemini38,0.0859375,"ข้อความในภาพระบุว่า:

> ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ  
> เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ  
> ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ  
> อายุ"
c12_thaiwrap_p12_thp10,c12_thaiwrap,gemini38,0.017543859649122806,"ข้อความในภาพคือ:

> เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้บางรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้เมื่อใช้เครือข่ายที่ช้า"
c10_thai_p4_th09,c10_thai,glm53flash,1.7142857142857142,"The text in the box is in Thai:

**แผนผังโดยลำดับศักดิ์ที่เบราไท่**

This roughly translates to ""Diagram by order of rank/precedence at Bera Thai"" (or similar), meaning a chart or diagram arranged by hierarchical rank."
c10_thai_p4_th08,c10_thai,glm53flash,1.0,"The text in the box reads:

**ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้**

This is Thai, which translates to: **""Cannot connect to the printer""**"
c12_thaiwrap_p12_thp00,c12_thaiwrap,gemini38,0.0234375,"ข้อความในภาพระบุว่า:

ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ  
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ  
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ  
อายุ"
c12_thaiwrap_p4_thp02,c12_thaiwrap,gemini38,0.0,"ข้อความในภาพคือ:

**เพื่อความปลอดภัยของบัญชี โปรดเปิดใช้การยืนยันตัวตนสองขั้นตอน และตรวจสอบรายชื่ออุปกรณ์ที่สามารถเข้าถึงข้อมูลของคุณได้ในขณะนี้**"
c12_thaiwrap_m3_thp00,c12_thaiwrap,gemini38,0.0859375,"ข้อความในภาพคือ:

> ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ  
> เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ  
> ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ  
> อายุ"
c12_thaiwrap_anchor_thp12,c12_thaiwrap,gemini38,0.0784313725490196,"ข้อความในภาพระบุว่า:

> กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่  
> อยู่ในพื้นที่ และส่งคืนบัตรที่จุดต้อนรับ  
> เมื่อออกจากอาคารในแต่ละวัน"
c10_thai_p30_th13,c10_thai,glm53flash,0.19047619047619047,"The text in the box reads:

**เปลี่ยนรหัสผ่านทุกคราเนื่องเพื่อความปลอดภัย**

This is Thai text. Note that it appears to contain a slight typo — it likely should read ""เปลี่ยนรหัสผ่านทุกครั้งเพื่อความปลอดภัย"" which means ""Change your password every time for security."""
c12_thaiwrap_m10_thp05,c12_thaiwrap,gemini38,0.018691588785046728,"ข้อความในกรอบคือ:

ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ทุก  
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ  
สำหรับการโทรระหว่างประเทศ"
